"EEA_Region";"EEA_SubRegion";"CNTR_ID";"SpatialAssessmentUnit";"SAU_Name";"Location";"Group";"SpeciesGroup";"Species";"SppID";"Indicator";"Category";"Source";"Threshold";"Status";"Bad";"Reference"
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"SSB - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";181000.00;"490476";0.00;788207.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"27.9.a";"27.9.a";"Fish";"Commercial Fish";"White anglerfish (Lophius piscatorius)";25;"SSB - White anglerfish (Lophius piscatorius)";"Fish";"ICES";5400.00;"8690";0.00;12915.30
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N19";"Region 4";"L2.4.1";"Benthic Habitats";"Benthic Status";"";;"Benthic status";"Benthic status";"OSPAR";15.00;"21.9096178778922";0.00;100.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N20";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N20";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N21";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N21";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N22";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N22";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N23";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N23";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N23";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N23";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N24";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N24";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Boarfish (Capros aper)";36;"F - Boarfish (Capros aper)";"Fish";"ICES";1.00;"0.609304191";13.66;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N24";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"F - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";0.10;"0.08940666";0.24;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N24";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N24";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N24";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Boarfish (Capros aper)";36;"SSB - Boarfish (Capros aper)";"Fish";"ICES";0.50;"1.957999";0.00;10.09
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N24";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"SSB - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";911588.00;"781836";0.00;5508819.72
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N24";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N24";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N24";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N24";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N24";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.1";"27.8.e.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.1";"27.8.e.1";"Fish";"Commercial Fish";"Boarfish (Capros aper)";36;"F - Boarfish (Capros aper)";"Fish";"ICES";1.00;"0.609304191";13.66;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.1";"27.8.e.1";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"F - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";0.10;"0.08940666";0.24;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.1";"27.8.e.1";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.1";"27.8.e.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.1";"27.8.e.1";"Fish";"Commercial Fish";"Boarfish (Capros aper)";36;"SSB - Boarfish (Capros aper)";"Fish";"ICES";0.50;"1.957999";0.00;10.09
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.1";"27.8.e.1";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"SSB - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";911588.00;"781836";0.00;5508819.72
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.1";"27.8.e.1";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Boarfish (Capros aper)";36;"F - Boarfish (Capros aper)";"Fish";"ICES";1.00;"0.609304191";13.66;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"F - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";0.10;"0.08940666";0.24;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Boarfish (Capros aper)";36;"SSB - Boarfish (Capros aper)";"Fish";"ICES";0.50;"1.957999";0.00;10.09
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Horse mackerel (Trachurus trachurus)";38;"SSB - Horse mackerel (Trachurus trachurus)";"Fish";"ICES";911588.00;"781836";0.00;5508819.72
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.8.e.2";"27.8.e.2";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.9.b.1";"27.9.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Bay of Biscay and the Iberian Coast";;"100kmE24N25";"27.9.b.2";"27.9.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.12.a.1";"27.12.a.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.12.a.1";"27.12.a.1";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"F - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";1.00;"1.103";4.23;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.12.a.1";"27.12.a.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.12.a.1";"27.12.a.1";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"SSB - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";0.50;"0.7283";0.00;2.11
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.12.a.4";"27.12.a.4";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.12.a.4";"27.12.a.4";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"F - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";1.00;"1.103";4.23;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.12.a.4";"27.12.a.4";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.12.a.4";"27.12.a.4";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"SSB - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";0.50;"0.7283";0.00;2.11
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.14.b.1";"27.14.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.14.b.1";"27.14.b.1";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"F - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";1.00;"1.103";4.23;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.14.b.1";"27.14.b.1";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.14.b.1";"27.14.b.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.14.b.1";"27.14.b.1";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"SSB - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";0.50;"0.7283";0.00;2.11
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.14.b.1";"27.14.b.1";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"F - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";1.00;"1.103";4.23;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"SSB - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";0.50;"0.7283";0.00;2.11
"NE Atlantic";"Iceland Sea";;"100kmE24N47";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.12.a.4";"27.12.a.4";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.12.a.4";"27.12.a.4";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"F - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";1.00;"1.103";4.23;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.12.a.4";"27.12.a.4";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.12.a.4";"27.12.a.4";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"SSB - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";0.50;"0.7283";0.00;2.11
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"F - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";1.00;"1.103";4.23;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"SSB - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";0.50;"0.7283";0.00;2.11
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.14.b.2";"27.14.b.2";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.5.a.1";"27.5.a.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"F - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";0.32;"0.402";0.70;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.5.a.1";"27.5.a.1";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"F - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";1.00;"1.103";4.23;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.5.a.1";"27.5.a.1";"Fish";"Commercial Fish";"Herring (Clupea harengus)";5;"F - Herring (Clupea harengus)";"Fish";"ICES";0.15;"0.073";0.29;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.5.a.1";"27.5.a.1";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"F - Mackerel (Scomber scombrus)";"Fish";"ICES";0.21;"0.322";0.52;0.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.5.a.1";"27.5.a.1";"Fish";"Commercial Fish";"Blue whiting (Micromesistius poutassou)";14;"SSB - Blue whiting (Micromesistius poutassou)";"Fish";"ICES";2250000.00;"5906696";0.00;9666741.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.5.a.1";"27.5.a.1";"Fish";"Commercial Fish";"Greenland halibut (Reinhardtius hippoglossoides)";66;"SSB - Greenland halibut (Reinhardtius hippoglossoides)";"Fish";"ICES";0.50;"0.7283";0.00;2.11
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.5.a.1";"27.5.a.1";"Fish";"Commercial Fish";"Herring (Clupea harengus)";5;"SSB - Herring (Clupea harengus)";"Fish";"ICES";5000000.00;"4131000";0.00;7690000.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"27.5.a.1";"27.5.a.1";"Fish";"Commercial Fish";"Mackerel (Scomber scombrus)";50;"SSB - Mackerel (Scomber scombrus)";"Fish";"ICES";2570000.00;"3443926";0.00;8383104.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"All, Both";"";;"Abundance All, Both";"Birds";"OSPAR";0.75;"0.48";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Grazing feeders, Non-breeding";"";;"Abundance grazing feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.5";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Surface feeders, Breeding";"";;"Abundance surface feeders, Breeding";"Birds";"OSPAR";0.75;"0.4";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Total, Breeding";"";;"Abundance total, Breeding";"Birds";"OSPAR";0.75;"0.5";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Total, Non-breeding";"";;"Abundance total, Non-breeding";"Birds";"OSPAR";0.75;"0.47";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Water column feeders, Non-breeding";"";;"Abundance water column feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.14";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Benthic feeders, Non-breeding";"";;"Bird Abundance benthic feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.6";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Surface feeders, Non-breeding";"";;"Bird Abundance surface feeders, Non-breeding";"Birds";"OSPAR";0.75;"0.6";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Water column feeders, Breeding";"";;"Bird Abundance water column feeders, Breeding";"Birds";"OSPAR";0.75;"0.57";0.00;1.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Pelagic feeders, Breeding";"Black Guillemot";92;"Bird Breeding Success: Black Guillemot";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Surface Feeders, Breeding";"Black-legged kittiwake";110;"Bird Breeding Success: Black-legged kittiwake";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Pelagic feeders, Breeding";"Brunnichs guillemot";95;"Bird Breeding Success: Brunnichs guillemot";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Pelagic feeders, Breeding";"Common Guillemot";94;"Bird Breeding Success: Common Guillemot";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Pelagic feeders, Breeding";"European shag";140;"Bird Breeding Success: European shag";"Birds";"OSPAR";3.00;"5";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Surface Feeders, Breeding";"Glaucous Gull";359;"Bird Breeding Success: Glaucous Gull";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Surface Feeders, Breeding";"Great Black-backed Gull";107;"Bird Breeding Success: Great Black-backed Gull";"Birds";"OSPAR";3.00;"1";0.00;6.00
"NE Atlantic";"Iceland Sea";;"100kmE24N48";"Region I";;"Birds";"Pelagic feeders, Breeding";"Great Cormorant";418;"Bird Breeding Success: Great Cormorant";"Birds";"OSPAR";3.00;"1";0.00;6.00
